id,labels
220,"[""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CELL_OR_MOLECULAR_DYSFUNCTION"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""PERSON"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""PRODUCT"", ""O"", ""O"", ""O"", ""PERSON"", ""O"", ""O"", ""O"", ""O"", ""PERSON"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CELL_OR_MOLECULAR_DYSFUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CELL_OR_MOLECULAR_DYSFUNCTION"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CELL_OR_MOLECULAR_DYSFUNCTION"", ""O"", ""O"", ""O"", ""PERSON"", ""O"", ""O"", ""O"", ""O"", ""O""]"
221,"[""O"", ""O"", ""[INV]"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GPE"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""INDIVIDUAL_BEHAVIOR"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O""]"
222,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LANGUAGE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O""]"
223,"[""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""LIVESTOCK"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GPE"", ""O"", ""O"", ""GPE"", ""GPE"", ""O"", ""CARDINAL"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""NORP"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""RESEARCH_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CARDINAL"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""CARDINAL"", ""CARDINAL""]"
224,"[""O"", ""CHEMICAL"", ""CHEMICAL"", ""BODY_SUBSTANCE"", ""O"", ""O"", ""GENE_OR_GENOME"", ""[INV]"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CELL_FUNCTION"", ""CELL_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O""]"
225,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DAILY_OR_RECREATIONAL_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O""]"
226,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
227,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""DISEASE_OR_SYNDROME"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""SUBSTRATE"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""ORG"", ""ORG"", ""O"", ""O"", ""O""]"
228,"[""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""PERSON"", ""O"", ""O"", ""LOC"", ""LOC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CARDINAL"", ""TISSUE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O""]"
229,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""EUKARYOTE"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""LOC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
230,"[""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""DAILY_OR_RECREATIONAL_ACTIVITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME""]"
231,"[""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""[INV]"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
232,"[""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""GROUP"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""GPE"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
233,"[""DISEASE_OR_SYNDROME"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""TISSUE"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""TISSUE"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""GENE_OR_GENOME"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O""]"
234,"[""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
235,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""ORG"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""CHEMICAL"", ""DATE"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
